需求日期,需求量,订单号,工单号,工序号,产品号,工艺路线类型,瓶颈物料号
2025-05-08,130,10292,10292-1,1,3015,G1,4001
2025-05-08,130,10292,10292-2,2,3015,G1,
2025-05-08,130,10292,10292-3,3,3015,G1,
2025-05-08,152,10496,10496-1,1,3015,G1,4001
2025-05-08,152,10496,10496-2,2,3015,G1,
2025-05-08,152,10496,10496-3,3,3015,G1,
2025-05-08,194,11197,11197-1,1,3015,G1,4001
2025-05-08,194,11197,11197-2,2,3015,G1,
2025-05-08,194,11197,11197-3,3,3015,G1,
2025-05-08,143,11034,11034-1,1,3005,G1,4001
2025-05-08,143,11034,11034-2,2,3005,G1,
2025-05-08,143,11034,11034-3,3,3005,G1,
2025-05-08,147,10387,10387-1,1,3005,G1,4001
2025-05-08,147,10387,10387-2,2,3005,G1,
2025-05-08,147,10387,10387-3,3,3005,G1,
2025-05-08,196,11152,11152-1,1,3017,G1,4001
2025-05-08,196,11152,11152-2,2,3017,G1,
2025-05-08,196,11152,11152-3,3,3017,G1,
2025-05-08,193,10876,10876-1,1,3017,G1,4001
2025-05-08,193,10876,10876-2,2,3017,G1,
2025-05-08,193,10876,10876-3,3,3017,G1,
2025-05-08,86,10129,10129-1,1,3019,G1,4001
2025-05-08,86,10129,10129-2,2,3019,G1,
2025-05-08,86,10129,10129-3,3,3019,G1,
2025-05-08,216,11271,11271-1,1,3004,G1,4001
2025-05-08,216,11271,11271-2,2,3004,G1,
2025-05-08,216,11271,11271-3,3,3004,G1,
2025-05-08,155,10938,10938-1,1,3004,G1,4001
2025-05-08,155,10938,10938-2,2,3004,G1,
2025-05-08,155,10938,10938-3,3,3004,G1,
2025-05-08,213,11374,11374-1,1,3003,G2,4002
2025-05-08,213,11374,11374-2,2,3003,G2,
2025-05-08,213,11374,11374-3,3,3003,G2,
2025-05-08,231,10414,10414-1,1,3011,G2,4002
2025-05-08,231,10414,10414-2,2,3011,G2,
2025-05-08,231,10414,10414-3,3,3011,G2,
2025-05-08,217,10264,10264-1,1,3002,G2,4002
2025-05-08,217,10264,10264-2,2,3002,G2,
2025-05-08,217,10264,10264-3,3,3002,G2,
2025-05-08,80,10755,10755-1,1,3020,G2,4002
2025-05-08,80,10755,10755-2,2,3020,G2,
2025-05-08,80,10755,10755-3,3,3020,G2,
2025-05-08,181,10438,10438-1,1,3020,G2,4002
2025-05-08,181,10438,10438-2,2,3020,G2,
2025-05-08,181,10438,10438-3,3,3020,G2,
2025-05-08,326,10105,10105-1,1,3020,G2,4002
2025-05-08,326,10105,10105-2,2,3020,G2,
2025-05-08,326,10105,10105-3,3,3020,G2,
2025-05-08,136,10302,10302-1,1,3018,G2,4002
2025-05-08,136,10302,10302-2,2,3018,G2,
2025-05-08,136,10302,10302-3,3,3018,G2,
2025-05-08,157,10188,10188-1,1,3018,G2,4002
2025-05-08,157,10188,10188-2,2,3018,G2,
2025-05-08,157,10188,10188-3,3,3018,G2,
2025-05-08,317,10792,10792-1,1,3018,G2,4002
2025-05-08,317,10792,10792-2,2,3018,G2,
2025-05-08,317,10792,10792-3,3,3018,G2,
2025-05-08,278,10400,10400-1,1,3008,G3,
2025-05-08,278,10400,10400-2,2,3008,G3,
2025-05-08,278,10400,10400-3,3,3008,G3,
2025-05-08,278,10400,10400-4,4,3008,G3,
2025-05-08,383,11270,11270-1,1,3008,G3,
2025-05-08,383,11270,11270-2,2,3008,G3,
2025-05-08,383,11270,11270-3,3,3008,G3,
2025-05-08,383,11270,11270-4,4,3008,G3,
2025-05-08,74,10486,10486-1,1,3007,G3,
2025-05-08,74,10486,10486-2,2,3007,G3,
2025-05-08,74,10486,10486-3,3,3007,G3,
2025-05-08,74,10486,10486-4,4,3007,G3,
2025-05-08,236,10130,10130-1,1,3007,G3,
2025-05-08,236,10130,10130-2,2,3007,G3,
2025-05-08,236,10130,10130-3,3,3007,G3,
2025-05-08,236,10130,10130-4,4,3007,G3,
2025-05-08,294,10766,10766-1,1,3007,G3,
2025-05-08,294,10766,10766-2,2,3007,G3,
2025-05-08,294,10766,10766-3,3,3007,G3,
2025-05-08,294,10766,10766-4,4,3007,G3,
2025-05-08,129,11077,11077-1,1,3001,G3,
2025-05-08,129,11077,11077-2,2,3001,G3,
2025-05-08,129,11077,11077-3,3,3001,G3,
2025-05-08,129,11077,11077-4,4,3001,G3,
2025-05-08,236,10309,10309-1,1,3009,G3,
2025-05-08,236,10309,10309-2,2,3009,G3,
2025-05-08,236,10309,10309-3,3,3009,G3,
2025-05-08,236,10309,10309-4,4,3009,G3,
2025-05-08,335,11004,11004-1,1,3009,G3,
2025-05-08,335,11004,11004-2,2,3009,G3,
2025-05-08,335,11004,11004-3,3,3009,G3,
2025-05-08,335,11004,11004-4,4,3009,G3,
2025-05-08,116,10354,10354-1,1,3009,G3,
2025-05-08,116,10354,10354-2,2,3009,G3,
2025-05-08,116,10354,10354-3,3,3009,G3,
2025-05-08,116,10354,10354-4,4,3009,G3,
2025-05-08,239,10588,10588-1,1,3012,G3,
2025-05-08,239,10588,10588-2,2,3012,G3,
2025-05-08,239,10588,10588-3,3,3012,G3,
2025-05-08,239,10588,10588-4,4,3012,G3,
2025-05-08,361,10822,10822-1,1,3013,G4,
2025-05-08,361,10822,10822-2,2,3013,G4,
2025-05-08,361,10822,10822-3,3,3013,G4,
2025-05-08,361,10822,10822-4,4,3013,G4,
2025-05-08,304,10201,10201-1,1,3013,G4,
2025-05-08,304,10201,10201-2,2,3013,G4,
2025-05-08,304,10201,10201-3,3,3013,G4,
2025-05-08,304,10201,10201-4,4,3013,G4,
2025-05-08,143,10484,10484-1,1,3013,G4,
2025-05-08,143,10484,10484-2,2,3013,G4,
2025-05-08,143,10484,10484-3,3,3013,G4,
2025-05-08,143,10484,10484-4,4,3013,G4,
2025-05-08,186,11148,11148-1,1,3010,G4,
2025-05-08,186,11148,11148-2,2,3010,G4,
2025-05-08,186,11148,11148-3,3,3010,G4,
2025-05-08,186,11148,11148-4,4,3010,G4,
2025-05-08,85,10531,10531-1,1,3010,G4,
2025-05-08,85,10531,10531-2,2,3010,G4,
2025-05-08,85,10531,10531-3,3,3010,G4,
2025-05-08,85,10531,10531-4,4,3010,G4,
2025-05-08,253,10777,10777-1,1,3010,G4,
2025-05-08,253,10777,10777-2,2,3010,G4,
2025-05-08,253,10777,10777-3,3,3010,G4,
2025-05-08,253,10777,10777-4,4,3010,G4,
2025-05-08,257,11112,11112-1,1,3016,G4,
2025-05-08,257,11112,11112-2,2,3016,G4,
2025-05-08,257,11112,11112-3,3,3016,G4,
2025-05-08,257,11112,11112-4,4,3016,G4,
2025-05-08,217,10497,10497-1,1,3006,G4,
2025-05-08,217,10497,10497-2,2,3006,G4,
2025-05-08,217,10497,10497-3,3,3006,G4,
2025-05-08,217,10497,10497-4,4,3006,G4,
2025-05-08,56,10555,10555-1,1,3006,G4,
2025-05-08,56,10555,10555-2,2,3006,G4,
2025-05-08,56,10555,10555-3,3,3006,G4,
2025-05-08,56,10555,10555-4,4,3006,G4,
2025-05-08,347,11315,11315-1,1,3014,G4,
2025-05-08,347,11315,11315-2,2,3014,G4,
2025-05-08,347,11315,11315-3,3,3014,G4,
2025-05-08,347,11315,11315-4,4,3014,G4,
2025-05-08,383,10078,10078-1,1,3014,G4,
2025-05-08,383,10078,10078-2,2,3014,G4,
2025-05-08,383,10078,10078-3,3,3014,G4,
2025-05-08,383,10078,10078-4,4,3014,G4,
2025-05-08,323,10653,10653-1,1,3014,G4,
2025-05-08,323,10653,10653-2,2,3014,G4,
2025-05-08,323,10653,10653-3,3,3014,G4,
2025-05-08,323,10653,10653-4,4,3014,G4,
2025-05-09,87,10082,10082-1,1,3015,G1,4001
2025-05-09,87,10082,10082-2,2,3015,G1,
2025-05-09,87,10082,10082-3,3,3015,G1,
2025-05-09,398,11170,11170-1,1,3015,G1,4001
2025-05-09,398,11170,11170-2,2,3015,G1,
2025-05-09,398,11170,11170-3,3,3015,G1,
2025-05-09,322,10374,10374-1,1,3005,G1,4001
2025-05-09,322,10374,10374-2,2,3005,G1,
2025-05-09,322,10374,10374-3,3,3005,G1,
2025-05-09,149,11053,11053-1,1,3005,G1,4001
2025-05-09,149,11053,11053-2,2,3005,G1,
2025-05-09,149,11053,11053-3,3,3005,G1,
2025-05-09,231,11223,11223-1,1,3005,G1,4001
2025-05-09,231,11223,11223-2,2,3005,G1,
2025-05-09,231,11223,11223-3,3,3005,G1,
2025-05-09,96,10999,10999-1,1,3017,G1,4001
2025-05-09,96,10999,10999-2,2,3017,G1,
2025-05-09,96,10999,10999-3,3,3017,G1,
2025-05-09,221,10535,10535-1,1,3019,G1,4001
2025-05-09,221,10535,10535-2,2,3019,G1,
2025-05-09,221,10535,10535-3,3,3019,G1,
2025-05-09,260,10781,10781-1,1,3004,G1,4001
2025-05-09,260,10781,10781-2,2,3004,G1,
2025-05-09,260,10781,10781-3,3,3004,G1,
2025-05-09,385,10406,10406-1,1,3003,G2,4002
2025-05-09,385,10406,10406-2,2,3003,G2,
2025-05-09,385,10406,10406-3,3,3003,G2,
2025-05-09,279,10879,10879-1,1,3003,G2,4002
2025-05-09,279,10879,10879-2,2,3003,G2,
2025-05-09,279,10879,10879-3,3,3003,G2,
2025-05-09,93,10441,10441-1,1,3003,G2,4002
2025-05-09,93,10441,10441-2,2,3003,G2,
2025-05-09,93,10441,10441-3,3,3003,G2,
2025-05-09,223,11116,11116-1,1,3011,G2,4002
2025-05-09,223,11116,11116-2,2,3011,G2,
2025-05-09,223,11116,11116-3,3,3011,G2,
2025-05-09,180,11333,11333-1,1,3011,G2,4002
2025-05-09,180,11333,11333-2,2,3011,G2,
2025-05-09,180,11333,11333-3,3,3011,G2,
2025-05-09,296,10491,10491-1,1,3011,G2,4002
2025-05-09,296,10491,10491-2,2,3011,G2,
2025-05-09,296,10491,10491-3,3,3011,G2,
2025-05-09,144,11054,11054-1,1,3002,G2,4002
