工艺路线类型,工序号,设备号,每个产品单位加工时间（秒）
G1,1,T007,9
G1,1,T008,6
G1,1,T001,6
G1,1,T009,9
G1,2,T003,11
G1,2,T006,10
G1,2,T010,13
G1,3,T010,8
G1,3,T006,11
G1,3,T004,9
G1,3,T005,9
G2,1,T002,8
G2,1,T004,11
G2,1,T008,11
G2,1,T005,11
G2,2,T001,13
G2,2,T006,13
G2,3,T010,11
G2,3,T003,10
G2,3,T007,10
G3,1,T001,6
G3,1,T004,10
G3,2,T007,10
G3,2,T010,9
G3,3,T007,11
G3,3,T003,10
G3,3,T005,10
G3,3,T004,9
G3,4,T005,8
G3,4,T008,10
G4,1,T002,12
G4,1,T010,12
G4,1,T009,12
G4,1,T001,10
G4,2,T002,10
G4,2,T008,11
G4,2,T006,11
G4,3,T002,11
G4,3,T003,12
G4,4,T009,12
G4,4,T005,9
