物料号,供应日期,供应数量
4001,2025-05-06,1400
4002,2025-05-06,1400
4001,2025-05-07,1900
4002,2025-05-07,2100
4001,2025-05-08,3400
4002,2025-05-08,2000
4001,2025-05-09,3000
4002,2025-05-09,3000
4001,2025-05-10,3500
4002,2025-05-10,3000
4001,2025-05-11,2500
4002,2025-05-11,3500
4001,2025-05-12,2000
4002,2025-05-12,3500
4001,2025-05-13,3500
4002,2025-05-13,3000
4001,2025-05-14,3000
4002,2025-05-14,3500
4001,2025-05-15,3000
4002,2025-05-15,3000
4001,2025-05-16,3000
4002,2025-05-16,3500
4001,2025-05-17,3000
4002,2025-05-17,3500
4001,2025-05-18,2000
4002,2025-05-18,2000
4001,2025-05-19,3500
4002,2025-05-19,2000
4001,2025-05-20,3000
4002,2025-05-20,3500
4001,2025-05-21,3500
4002,2025-05-21,2000
4001,2025-05-22,3500
4002,2025-05-22,3000
4001,2025-05-23,3500
4002,2025-05-23,3000
4001,2025-05-24,2000
4002,2025-05-24,3500
4001,2025-05-25,2000
4002,2025-05-25,3500
4001,2025-05-26,2000
4002,2025-05-26,2100
4001,2025-05-27,3400
4002,2025-05-27,2000
4001,2025-05-28,3000
4002,2025-05-28,3500
4001,2025-05-29,2000
4002,2025-05-29,3000
4001,2025-05-30,3000
4002,2025-05-30,3000
4001,2025-05-31,3400
4002,2025-05-31,3100
