订单号,工单号,工序号,设备号,产品号,开始时间,结束时间
10822,10822-1,1,T009,3013,2025-05-06 08:00:00,2025-05-06 09:12:12
11315,11315-1,1,T010,3014,2025-05-06 08:00:00,2025-05-06 09:09:24
11270,11270-1,1,T004,3008,2025-05-06 08:00:00,2025-05-06 09:03:50
10105,10105-1,1,T005,3020,2025-05-06 08:00:00,2025-05-06 08:59:46
10792,10792-1,1,T008,3018,2025-05-06 08:00:00,2025-05-06 08:58:07
11271,11271-1,1,T007,3004,2025-05-06 08:00:00,2025-05-06 08:32:24
11271,11271-2,2,T006,3004,2025-05-06 08:32:24,2025-05-06 09:08:24
10938,10938-1,1,T007,3004,2025-05-06 08:32:24,2025-05-06 08:55:39
10938,10938-2,2,T003,3004,2025-05-06 08:55:39,2025-05-06 09:24:04
10129,10129-1,1,T007,3019,2025-05-06 08:55:39,2025-05-06 09:10:33
10414,10414-1,1,T008,3011,2025-05-06 08:58:07,2025-05-06 09:46:28
10438,10438-1,1,T005,3020,2025-05-06 08:59:46,2025-05-06 09:32:57
10400,10400-1,1,T004,3008,2025-05-06 09:03:50,2025-05-06 09:50:10
11271,11271-3,3,T006,3004,2025-05-06 09:08:24,2025-05-06 09:48:00
10653,10653-1,1,T010,3014,2025-05-06 09:09:24,2025-05-06 10:14:00
11197,11197-1,1,T007,3015,2025-05-06 09:10:33,2025-05-06 09:42:39
10201,10201-1,1,T009,3013,2025-05-06 09:12:12,2025-05-06 10:13:00
10129,10129-2,2,T003,3019,2025-05-06 09:24:04,2025-05-06 09:41:50
10755,10755-1,1,T005,3020,2025-05-06 09:32:57,2025-05-06 09:47:37
10496,10496-1,1,T007,3015,2025-05-06 09:42:39,2025-05-06 10:05:27
11197,11197-2,2,T003,3015,2025-05-06 09:42:39,2025-05-06 10:21:13
10387,10387-1,1,T008,3005,2025-05-06 09:46:28,2025-05-06 10:03:10
10188,10188-1,1,T005,3018,2025-05-06 09:47:37,2025-05-06 10:18:24
10938,10938-3,3,T006,3004,2025-05-06 09:48:00,2025-05-06 10:16:25
10588,10588-1,1,T004,3012,2025-05-06 09:50:10,2025-05-06 10:32:00
11034,11034-1,1,T008,3005,2025-05-06 10:03:10,2025-05-06 10:17:28
10292,10292-1,1,T007,3015,2025-05-06 10:05:27,2025-05-06 10:24:57
10484,10484-1,1,T009,3013,2025-05-06 10:13:00,2025-05-06 10:41:36
10387,10387-2,2,T010,3005,2025-05-06 10:14:00,2025-05-06 10:47:51
